selected_date,ticker,reit_name,sector,period_id,fiscal_year_end_date,macro_snapshot_ts,distress_baseline,distress_score_mamdani,distress_score_refi,distress_sora,refi_risk,accum_car_to_date,car_path_distress,final_distress,level,car_63wd,car_126wd,label_126wd,top_rule_ids,rule_trace_text,null_count,non_ok_count,distress_baseline_gap_abs,distress_score_mamdani_gap_abs,distress_score_refi_gap_abs,final_distress_gap_abs
2022-07-28,T82U,Suntec REIT,Retail + Office,232,2021-12-31,2022-07-28,WATCH,0.5208605356063796,0.0,0.0,0.0948292220113852,0.09878889792995671,0.5,0.5021105356063795,WATCH,0.16898178381615048,0.11972262542488288,HEALTHY,"R8,R9,R7,R6,R3","R8 (watch, 0.750): Over-distribution with FFO shortfall indicates payout strain.
R9 (watch, 0.490): High net debt with weak ICR corroborates leverage stress.
R7 (high, 0.350): ICR and DSCR both in the watch zone reinforce pressure.
R6 (critical, 0.015): Weak coverage plus stretched leverage is a high-severity combination.
R3 (high, 0.015): High gearing is a strong balance-sheet stress signal.",0,2,0.5,0.5208605356063796,0.0,0.5021105356063795
2022-07-28,AJBU,Keppel DC REIT,Data Center,30,2021-12-31,2022-07-28,HEALTHY,0.5,0.0,0.0,0.12541538461538462,-0.14086232683125366,0.9543116341562682,0.567346942215869,DISTRESSED,-0.08275833861094894,-0.14768825394636464,WATCH,,,0,0,0.9884412697318231,0.4884412697318231,0.9884412697318231,0.4210943275159541
2022-07-28,D5IU,Lippo Malls Indonesia Retail Trust,Retail,113,2021-12-31,2022-07-28,WATCH,0.6808415583208511,0.0,0.0,0.06094594594594595,-0.05939278674601611,0.5469639337300806,0.6620915583208511,DISTRESSED,-0.021802448774001393,-0.022537845137982404,WATCH,"R2,R3,R8,R6,R9","R2 (critical, 1.000): DSCR in distress zone indicates debt service strain.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R8 (watch, 0.750): Over-distribution with FFO shortfall indicates payout strain.
R6 (critical, 0.188): Weak coverage plus stretched leverage is a high-severity combination.
R9 (watch, 0.109): High net debt with weak ICR corroborates leverage stress.",2,6,0.13731077431008798,0.3181523326309391,0.362689225689912,0.29940233263093907
2022-07-28,A17U,CapitaLand Ascendas REIT,Industrial,16,2021-12-31,2022-07-28,HEALTHY,0.4084370558427907,0.08637339055793995,0.0,0.18454935622317598,0.042097089250160646,0.03951455374919678,0.2817369623007846,HEALTHY,-0.0027868185345414354,0.04136053941695916,WATCH,R14,"R14 (stable, 0.273): Balanced payout and positive FFO buffer support a stable reading.",0,0,0.0431973029152042,0.36523975292758654,0.043176087642735755,0.23853965938558042
2022-07-28,ME8U,Mapletree Industrial Trust,Data Center,185,2022-03-31,2022-07-28,HEALTHY,0.3722031019279767,0.0,0.0,0.11956172839506173,0.04518371594346959,0.024081420282652047,0.25460156191043304,HEALTHY,0.033239590407823316,0.03367698115957096,WATCH,"R12,R14,R13","R12 (stable, 0.391): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.278): Balanced payout and positive FFO buffer support a stable reading.
R13 (watch, 0.021): Leverage is elevated, but coverage remains resilient.",0,0,0.0816150942021452,0.2905880077258315,0.0816150942021452,0.17298646770828785
2022-07-28,BUOU,Frasers Logistics & Commercial Trust,Logistic,56,2021-09-30,2022-07-28,HEALTHY,0.30975736432982975,0.0,0.0,0.08785074626865672,-0.03220338466090156,0.4110169233045078,0.29100736432982977,HEALTHY,-0.003099805598261507,-0.03343704402410064,WATCH,"R12,R8","R12 (stable, 0.799): Core balance-sheet and coverage metrics are all healthy.
R8 (watch, 0.699): Over-distribution with FFO shortfall indicates payout strain.",0,0,0.4171852201205032,0.10742785579067343,0.4171852201205032,0.12617785579067342
2022-07-28,BTOU,Manulife US REIT,Office,43,2021-12-31,2022-07-28,HEALTHY,0.6278497159826155,0.38786878163189725,0.0,0.3051475126527589,-0.07659092882386664,0.6329546441193331,0.5972254861840898,DISTRESSED,-0.008859978599183194,-0.08990845437262085,WATCH,"R5,R2,R8","R5 (high, 0.596): Refinancing stress with weak leverage amplifies distress risk.
R2 (critical, 0.591): DSCR in distress zone indicates debt service strain.
R8 (watch, 0.215): Over-distribution with FFO shortfall indicates payout strain.",0,0,0.6995422718631041,0.07169255588048862,0.3116734902312069,0.10231678567901437
2022-07-29,T82U,Suntec REIT,Retail + Office,232,2021-12-31,2022-07-29,WATCH,0.5208605356063796,0.0,0.12259256839752197,0.0948292220113852,0.09986868628261547,0.5,0.5067077569212867,WATCH,0.16898178381615048,0.11972262542488288,HEALTHY,"R8,R9,R7,R6,R3","R8 (watch, 0.750): Over-distribution with FFO shortfall indicates payout strain.
R9 (watch, 0.490): High net debt with weak ICR corroborates leverage stress.
R7 (high, 0.350): ICR and DSCR both in the watch zone reinforce pressure.
R6 (critical, 0.015): Weak coverage plus stretched leverage is a high-severity combination.
R3 (high, 0.015): High gearing is a strong balance-sheet stress signal.",0,2,0.5,0.5208605356063796,0.0,0.5067077569212867
2022-07-29,AJBU,Keppel DC REIT,Data Center,30,2021-12-31,2022-07-29,HEALTHY,0.5,0.0,0.12259256839752197,0.12541538461538462,-0.1327532792573699,0.9137663962868494,0.5650035174356964,DISTRESSED,-0.08275833861094894,-0.14768825394636464,WATCH,,,0,0,0.9884412697318231,0.4884412697318231,0.9884412697318231,0.4234377522961267
2022-07-29,D5IU,Lippo Malls Indonesia Retail Trust,Retail,113,2021-12-31,2022-07-29,WATCH,0.6808415583208511,0.0,0.12259256839752197,0.06094594594594595,-0.08354334296202637,0.6677167148101317,0.7002321225977846,DISTRESSED,-0.021802448774001393,-0.022537845137982404,WATCH,"R2,R3,R8,R6,R9","R2 (critical, 1.000): DSCR in distress zone indicates debt service strain.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R8 (watch, 0.750): Over-distribution with FFO shortfall indicates payout strain.
R6 (critical, 0.188): Weak coverage plus stretched leverage is a high-severity combination.
R9 (watch, 0.109): High net debt with weak ICR corroborates leverage stress.",2,6,0.13731077431008798,0.3181523326309391,0.362689225689912,0.33754289690787254
2022-07-29,A17U,CapitaLand Ascendas REIT,Industrial,16,2021-12-31,2022-07-29,HEALTHY,0.4084370558427907,0.08637339055793995,0.12259256839752197,0.18454935622317598,0.040128657947891,0.049356710260545014,0.29218953594386987,HEALTHY,-0.0027868185345414354,0.04136053941695916,WATCH,R14,"R14 (stable, 0.273): Balanced payout and positive FFO buffer support a stable reading.",0,0,0.0431973029152042,0.36523975292758654,0.043176087642735755,0.2489922330286657
2022-07-29,ME8U,Mapletree Industrial Trust,Data Center,185,2022-03-31,2022-07-29,HEALTHY,0.3722031019279767,0.0,0.12259256839752197,0.11956172839506173,0.03967842784433517,0.05160786077832415,0.2656033672718165,HEALTHY,0.033239590407823316,0.03367698115957096,WATCH,"R12,R14,R13","R12 (stable, 0.391): Core balance-sheet and coverage metrics are all healthy.
R14 (stable, 0.278): Balanced payout and positive FFO buffer support a stable reading.
R13 (watch, 0.021): Leverage is elevated, but coverage remains resilient.",0,0,0.0816150942021452,0.2905880077258315,0.0816150942021452,0.1839882730696713
2022-07-29,BUOU,Frasers Logistics & Commercial Trust,Logistic,56,2021-09-30,2022-07-29,HEALTHY,0.30975736432982975,0.0,0.12259256839752197,0.08785074626865672,-0.023670114039647916,0.3683505701982396,0.2692746996843848,HEALTHY,-0.003099805598261507,-0.03343704402410064,WATCH,"R12,R8","R12 (stable, 0.799): Core balance-sheet and coverage metrics are all healthy.
R8 (watch, 0.699): Over-distribution with FFO shortfall indicates payout strain.",0,0,0.4171852201205032,0.10742785579067343,0.4171852201205032,0.1479105204361184
2022-07-29,BTOU,Manulife US REIT,Office,43,2021-12-31,2022-07-29,HEALTHY,0.6278497159826155,0.38786878163189725,0.12259256839752197,0.3051475126527589,-0.10473401456068765,0.7736700728034381,0.6393968784144922,DISTRESSED,-0.008859978599183194,-0.08990845437262085,WATCH,"R5,R2,R8","R5 (high, 0.596): Refinancing stress with weak leverage amplifies distress risk.
R2 (critical, 0.591): DSCR in distress zone indicates debt service strain.
R8 (watch, 0.215): Over-distribution with FFO shortfall indicates payout strain.",0,0,0.6995422718631041,0.07169255588048862,0.3116734902312069,0.06014539344861192
2022-08-01,T82U,Suntec REIT,Retail + Office,232,2021-12-31,2022-08-01,WATCH,0.5208605356063796,0.0,0.0,0.0948292220113852,0.1059459416658699,0.5,0.5021105356063795,WATCH,0.16898178381615048,0.11972262542488288,HEALTHY,"R8,R9,R7,R6,R3","R8 (watch, 0.750): Over-distribution with FFO shortfall indicates payout strain.
R9 (watch, 0.490): High net debt with weak ICR corroborates leverage stress.
R7 (high, 0.350): ICR and DSCR both in the watch zone reinforce pressure.
R6 (critical, 0.015): Weak coverage plus stretched leverage is a high-severity combination.
R3 (high, 0.015): High gearing is a strong balance-sheet stress signal.",0,2,0.5,0.5208605356063796,0.0,0.5021105356063795
2022-08-01,N2IU,Mapletree Pan Asia Commercial Trust,Retail + Office,203,2022-03-31,2022-08-01,HEALTHY,0.4493747904751265,0.00879166666666667,0.0,0.15351666666666666,0.05363276706422648,0.5,0.42059041547512654,WATCH,0.02603364675464559,0.08170410424973906,HEALTHY,R8,"R8 (watch, 0.750): Over-distribution with FFO shortfall indicates payout strain.",0,0,0.0,0.4493747904751265,0.00879166666666667,0.42059041547512654
2022-08-01,AJBU,Keppel DC REIT,Data Center,30,2021-12-31,2022-08-01,HEALTHY,0.5,0.0,0.0,0.12541538461538462,-0.15848557642115058,1.0,0.5764846153846154,DISTRESSED,-0.08275833861094894,-0.14768825394636464,WATCH,,,0,0,0.9884412697318231,0.4884412697318231,0.9884412697318231,0.41195665434720774
