snapshot_ts,ticker,fomc_decision_date,ticker_open,ticker_high,ticker_low,ticker_close,reit_index_open,reit_index_high,reit_index_low,reit_index_close,beta_252d,ticker_daily_return,reit_index_daily_return,ticker_fwd_return,reit_index_fwd_return,target_col,y_true,y_pred,prediction_error,abs_prediction_error,y_true_dir,y_pred_dir,feature__car_63d,feature__car_sign_consistency,feature__car_acceleration,feature__expected_bps,feature__sora_level_t2,feature__reit_index_lag_21d_return,feature__reit_index_lag_63d_return,feature__reit_index_vol_21d,feature__reit_index_vol_63d,feature__reit_index_drawdown_63d,feature__is_A17U,feature__is_AJBU,feature__is_BTOU,feature__is_BUOU,feature__is_C38U,feature__is_CMOU,feature__is_J69U,feature__is_M1GU,feature__is_M44U,feature__is_ME8U,feature__is_N2IU,feature__is_OXMU,feature__is_T82U
2025-07-31,A17U,2025-09-17,2.85474303,2.85474303,2.77489008,2.7848717,1060.43,1060.43,1045.38,1045.57,1.0862687970781053,-0.02447552345893622,-0.01555423739984374,-0.028673834417578467,0.003596,abnormal_fwd_10d_return,-0.03258005701187133,-0.00023644335,0.03234361366608712,0.03234361366608712,0,0,-0.007427369097789516,1.0,-0.0035134998759067393,-11.3,1.8668,0.01552074126594083,0.04924234821876561,0.00652377030378757,0.005607521880577896,-0.01555423739984374,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-07-31,AJBU,2025-09-17,2.37032735,2.37032735,2.35040863,2.36036799,1060.43,1060.43,1045.38,1045.57,1.2509398212658063,-0.004201681257232415,-0.01555423739984374,-0.029535864871646555,0.003596,abnormal_fwd_10d_return,-0.034034244468918395,-0.00023644335,0.033797801123134186,0.033797801123134186,0,0,0.02059256905466953,1.0,-0.027728672271887377,-11.3,1.8668,0.01552074126594083,0.04924234821876561,0.00652377030378757,0.005607521880577896,-0.01555423739984374,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-07-31,BTOU,2025-09-17,0.067,0.067,0.066,0.066,1060.43,1060.43,1045.38,1045.57,1.7385900011412014,0.0,-0.01555423739984374,-0.030303030303030328,0.003596,abnormal_fwd_10d_return,-0.03655499994713409,-0.0341443,0.002410698979679181,0.002410698979679181,0,0,-0.05436225424585914,2.0,-0.06721060141763874,-11.3,1.8668,0.01552074126594083,0.04924234821876561,0.00652377030378757,0.005607521880577896,-0.01555423739984374,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-07-31,BUOU,2025-09-17,0.895,0.895,0.875,0.88,1060.43,1060.43,1045.38,1045.57,1.2695809662538236,-0.016759776536312887,-0.01555423739984374,0.011363636363636374,0.003596,abnormal_fwd_10d_return,0.006798223208987625,0.00027833076,-0.006519892451704951,0.006519892451704951,1,1,-0.08473937025440995,1.0,0.10061164706710007,-11.3,1.8668,0.01552074126594083,0.04924234821876561,0.00652377030378757,0.005607521880577896,-0.01555423739984374,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-07-31,C38U,2025-09-17,2.22,2.23,2.2,2.2,1060.43,1060.43,1045.38,1045.57,0.8792438476133515,-0.017857142857142905,-0.01555423739984374,0.0,0.003596,abnormal_fwd_10d_return,-0.0031617608760176118,-0.00023644335,0.002925317530233402,0.002925317530233402,0,0,-0.020040217759895528,2.0,-0.01581431628439166,-11.3,1.8668,0.01552074126594083,0.04924234821876561,0.00652377030378757,0.005607521880577896,-0.01555423739984374,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-07-31,CMOU,2025-09-17,0.21,0.215,0.205,0.21,1060.43,1060.43,1045.38,1045.57,1.4507244818182166,0.0,-0.01555423739984374,0.0,0.003596,abnormal_fwd_10d_return,-0.005216805236618306,-0.019248893,-0.014032088247854922,0.014032088247854922,0,0,-0.047046836200741876,2.0,0.049700937225476166,-11.3,1.8668,0.01552074126594083,0.04924234821876561,0.00652377030378757,0.005607521880577896,-0.01555423739984374,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-07-31,J69U,2025-09-17,2.25,2.25,2.2,2.22,1060.43,1060.43,1045.38,1045.57,0.719152241211042,-0.013333333333333197,-0.01555423739984374,0.009009009009009016,0.003596,abnormal_fwd_10d_return,0.006422937549614109,-0.00023644335,-0.006659380895398318,0.006659380895398318,1,0,-0.05311186012826744,2.0,-0.01947899459514646,-11.3,1.8668,0.01552074126594083,0.04924234821876561,0.00652377030378757,0.005607521880577896,-0.01555423739984374,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-07-31,M1GU,2025-09-17,0.41,0.41,0.385,0.39,1060.43,1060.43,1045.38,1045.57,0.42553120621121004,-0.04878048780487798,-0.01555423739984374,0.03846153846153849,0.003596,abnormal_fwd_10d_return,0.03693132824400298,-0.00023644335,-0.03716777158978719,0.03716777158978719,1,0,0.047538994850727795,1.0,-0.08435290010182415,-11.3,1.8668,0.01552074126594083,0.04924234821876561,0.00652377030378757,0.005607521880577896,-0.01555423739984374,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-07-31,M44U,2025-09-17,1.19,1.19,1.16,1.16,1060.43,1060.43,1045.38,1045.57,1.2987332996799275,-0.025210084033613467,-0.01555423739984374,0.0,0.003596,abnormal_fwd_10d_return,-0.004670244945649019,-0.00023644335,0.004433801599864809,0.004433801599864809,0,0,-0.028238391671859875,1.0,-0.04174318016409916,-11.3,1.8668,0.01552074126594083,0.04924234821876561,0.00652377030378757,0.005607521880577896,-0.01555423739984374,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-07-31,ME8U,2025-09-17,2.07,2.07,2.03,2.03,1060.43,1060.43,1045.38,1045.57,1.0633258178143397,-0.019323671497584516,-0.01555423739984374,-0.014778325123152615,0.003596,abnormal_fwd_10d_return,-0.01860204476401298,-0.00023644335,0.01836560141822877,0.01836560141822877,0,0,-0.04741016514131248,2.0,0.012273545539754595,-11.3,1.8668,0.01552074126594083,0.04924234821876561,0.00652377030378757,0.005607521880577896,-0.01555423739984374,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-07-31,N2IU,2025-09-17,1.31,1.32,1.29,1.29,1060.43,1060.43,1045.38,1045.57,1.0653236449156924,-0.01526717557251911,-0.01555423739984374,0.054263565891472916,0.003596,abnormal_fwd_10d_return,0.050432662064356086,-0.00023644335,-0.050669105410140296,0.050669105410140296,1,0,0.004918011291704688,2.0,0.006225137924260174,-11.3,1.8668,0.01552074126594083,0.04924234821876561,0.00652377030378757,0.005607521880577896,-0.01555423739984374,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-07-31,OXMU,2025-09-17,0.182,0.184,0.182,0.182,1060.43,1060.43,1045.38,1045.57,1.756136480929753,0.0,-0.01555423739984374,-0.043956043956043994,0.003596,abnormal_fwd_10d_return,-0.05027111074146739,-0.025192948,0.025078162683219822,0.025078162683219822,0,0,0.19521385673144998,1.0,0.08930616963627042,-11.3,1.8668,0.01552074126594083,0.04924234821876561,0.00652377030378757,0.005607521880577896,-0.01555423739984374,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-07-31,T82U,2025-09-17,1.18,1.19,1.15,1.16,1060.43,1060.43,1045.38,1045.57,0.898171499200896,-0.033333333333333326,-0.01555423739984374,0.08620689655172423,0.003596,abnormal_fwd_10d_return,0.0829770718405978,-0.00023644335,-0.08321351518638201,0.08321351518638201,1,0,-0.017679401157449558,1.0,-0.035826516098780216,-11.3,1.8668,0.01552074126594083,0.04924234821876561,0.00652377030378757,0.005607521880577896,-0.01555423739984374,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-08-01,A17U,2025-09-17,2.77489008,2.7848717,2.73496361,2.73496361,1043.94,1045.89,1032.98,1034.99,1.0899617253657554,-0.017921145164425445,-0.010118882523408201,-0.018248176983970795,0.008338,abnormal_fwd_10d_return,-0.027336277850070465,-0.00023644335,0.027099834504286255,0.027099834504286255,0,0,-0.012024785699584373,2.0,0.003877900301696398,-9.35,1.8246,0.001335126401641018,0.03710569561906296,0.0068924669166900675,0.005772159404946465,-0.025515728422261685,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-08-01,AJBU,2025-09-17,2.32053055,2.32053055,2.28069312,2.28069312,1043.94,1045.89,1032.98,1034.99,1.2606422398306638,-0.0337552747442571,-0.010118882523408201,0.008733625679547876,0.008338,abnormal_fwd_10d_return,-0.0017776093161601982,-0.00023644335,0.0015411659703759885,0.0015411659703759885,0,0,0.008522530356911598,2.0,-0.0495168997008181,-9.35,1.8246,0.001335126401641018,0.03710569561906296,0.0068924669166900675,0.005772159404946465,-0.025515728422261685,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-08-01,BTOU,2025-09-17,0.065,0.067,0.062,0.064,1043.94,1045.89,1032.98,1034.99,1.745505475020466,-0.030303030303030276,-0.010118882523408201,0.03125000000000003,0.008338,abnormal_fwd_10d_return,0.016695975349279385,-0.0341443,-0.050840276316734295,0.050840276316734295,1,0,-0.03251013034138832,2.0,-0.09543349300415019,-9.35,1.8246,0.001335126401641018,0.03710569561906296,0.0068924669166900675,0.005772159404946465,-0.025515728422261685,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-08-01,BUOU,2025-09-17,0.87,0.875,0.855,0.86,1043.94,1045.89,1032.98,1034.99,1.2747626600582498,-0.022727272727272707,-0.010118882523408201,0.03488372093023259,0.008338,abnormal_fwd_10d_return,0.024254749870666906,0.008567718,-0.015687032013008043,0.015687032013008043,1,1,-0.09174539969511296,2.0,0.08500177024577613,-9.35,1.8246,0.001335126401641018,0.03710569561906296,0.0068924669166900675,0.005772159404946465,-0.025515728422261685,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-08-01,C38U,2025-09-17,2.21,2.22,2.19,2.19,1043.94,1045.89,1032.98,1034.99,0.877279578954069,-0.00454545454545463,-0.010118882523408201,-0.004566210045662003,0.008338,abnormal_fwd_10d_return,-0.01188096717498103,-0.00023644335,0.011644523829196821,0.011644523829196821,0,0,-0.013947417866698758,2.0,-0.011066599782437252,-9.35,1.8246,0.001335126401641018,0.03710569561906296,0.0068924669166900675,0.005772159404946465,-0.025515728422261685,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-08-01,CMOU,2025-09-17,0.205,0.205,0.2,0.2,1043.94,1045.89,1032.98,1034.99,1.4688160534444497,-0.04761904761904756,-0.010118882523408201,0.0,0.008338,abnormal_fwd_10d_return,-0.012246988253619822,-0.019248893,-0.007001905230853407,0.007001905230853407,0,0,-0.05450144139950307,2.0,-0.03739484385692788,-9.35,1.8246,0.001335126401641018,0.03710569561906296,0.0068924669166900675,0.005772159404946465,-0.025515728422261685,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-08-01,J69U,2025-09-17,2.22,2.23,2.2,2.22,1043.94,1045.89,1032.98,1034.99,0.7154438051959058,0.0,-0.010118882523408201,0.004504504504504408,0.008338,abnormal_fwd_10d_return,-0.0014608659432190545,-0.00023644335,0.0012244225974348448,0.0012244225974348448,0,0,-0.04857347178620508,3.0,0.0012631029006466843,-9.35,1.8246,0.001335126401641018,0.03710569561906296,0.0068924669166900675,0.005772159404946465,-0.025515728422261685,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-08-01,M1GU,2025-09-17,0.395,0.405,0.395,0.405,1043.94,1045.89,1032.98,1034.99,0.40274896403722427,0.03846153846153855,-0.010118882523408201,0.0,0.008338,abnormal_fwd_10d_return,-0.0033581208621423757,-0.008807183,-0.005449062381191918,0.005449062381191918,0,0,0.09464476062543223,0.0,-0.053982942630079744,-9.35,1.8246,0.001335126401641018,0.03710569561906296,0.0068924669166900675,0.005772159404946465,-0.025515728422261685,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-08-01,M44U,2025-09-17,1.16,1.17,1.14,1.15,1043.94,1045.89,1032.98,1034.99,1.2957745618123997,-0.008620689655172376,-0.010118882523408201,0.0,0.008338,abnormal_fwd_10d_return,-0.010804168296391789,-0.00023644335,0.01056772495060758,0.01056772495060758,0,0,-0.030381501437287774,1.0,-0.035820675152133274,-9.35,1.8246,0.001335126401641018,0.03710569561906296,0.0068924669166900675,0.005772159404946465,-0.025515728422261685,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-08-01,ME8U,2025-09-17,2.03,2.04,2.01,2.02,1043.94,1045.89,1032.98,1034.99,1.0598967058505264,-0.004926108374384119,-0.010118882523408201,-0.014851485148514865,0.008338,abnormal_fwd_10d_return,-0.023688903881896553,-0.00023644335,0.023452460536112343,0.023452460536112343,0,0,-0.04425431292932126,2.0,0.008935919295648596,-9.35,1.8246,0.001335126401641018,0.03710569561906296,0.0068924669166900675,0.005772159404946465,-0.025515728422261685,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-08-01,N2IU,2025-09-17,1.29,1.29,1.26,1.28,1043.94,1045.89,1032.98,1034.99,1.0635464375551649,-0.007751937984496138,-0.010118882523408201,0.05468750000000005,0.008338,abnormal_fwd_10d_return,0.04581964980366508,-0.00023644335,-0.04605609314944929,0.04605609314944929,1,0,0.018387609280760817,2.0,0.0021920246923258805,-9.35,1.8246,0.001335126401641018,0.03710569561906296,0.0068924669166900675,0.005772159404946465,-0.025515728422261685,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-08-01,OXMU,2025-09-17,0.183,0.184,0.169,0.173,1043.94,1045.89,1032.98,1034.99,1.7732358033210631,-0.0494505494505495,-0.010118882523408201,-0.005780346820809254,0.008338,abnormal_fwd_10d_return,-0.020565586948900278,-0.025192948,-0.004627361109347288,0.004627361109347288,0,0,0.16991713773542957,0.0,0.04450058063311298,-9.35,1.8246,0.001335126401641018,0.03710569561906296,0.0068924669166900675,0.005772159404946465,-0.025515728422261685,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-08-01,T82U,2025-09-17,1.16,1.17,1.14,1.17,1043.94,1045.89,1032.98,1034.99,0.8887437735225834,0.008620689655172376,-0.010118882523408201,0.06837606837606844,0.008338,abnormal_fwd_10d_return,0.06096572279243714,-0.00023644335,-0.061202166138221346,0.061202166138221346,1,0,-0.006661666469982112,1.0,0.0003704618119830423,-9.35,1.8246,0.001335126401641018,0.03710569561906296,0.0068924669166900675,0.005772159404946465,-0.025515728422261685,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-08-04,A17U,2025-09-17,2.74494523,2.81481656,2.73496361,2.79485332,1036.16,1051.39,1036.12,1049.86,1.094852989999873,0.021897808724409495,0.014367288572836312,-0.04285714357274388,-0.00582,abnormal_fwd_10d_return,-0.03648509917094462,0.0009428425,0.03742794168193914,0.03742794168193914,0,1,-0.00824988603636094,2.0,0.004467581587492071,-21.275,1.7516,0.02519383629865435,0.052733963720958066,0.007213058014729139,0.006024317677878494,-0.011515031682814092,1,0,0,0,0,0,0,0,0,0,0,0,0
