model_name,class_name,precision,recall,f1,support
distress_baseline,DISTRESSED,0.40389294403892945,0.21373390557939914,0.27953971372438957,2330
distress_baseline,WATCH,0.5414563806777217,0.31966515323496025,0.40199839414756,7048
distress_baseline,HEALTHY,0.2741796200345423,0.6427125506072875,0.3843825665859565,2964
distress_score_mamdani,DISTRESSED,0.4510469722693831,0.6841201716738198,0.543656207366985,2330
distress_score_mamdani,WATCH,0.6704292084726867,0.6826049943246311,0.6764623172103488,7048
distress_score_mamdani,HEALTHY,0.5183823529411765,0.2854251012145749,0.3681462140992167,2964
distress_score_refi,DISTRESSED,1.0,0.25665236051502144,0.4084699453551912,2330
distress_score_refi,WATCH,1.0,0.015465380249716231,0.030459689814167946,7048
distress_score_refi,HEALTHY,0.2547486033519553,1.0,0.4060552092609083,2964
final_distress,DISTRESSED,0.4412677304964539,0.8545064377682403,0.5819935691318329,2330
final_distress,WATCH,0.6746778126088471,0.5496594778660613,0.6057857701329163,7048
final_distress,HEALTHY,0.44588122605363983,0.3141025641025641,0.3685669041963579,2964
