snapshot_ts,fomc_decision_date,fold,target_col,y_true,y_pred,y_true_dir,y_pred_dir
2025-05-30,2025-06-18,1,sora_fwd_15d_change,-0.3071,0.03863872,0,1
2025-06-02,2025-06-18,1,sora_fwd_15d_change,-0.4434,0.028906317,0,1
2025-06-03,2025-06-18,1,sora_fwd_15d_change,-0.146,0.05905205,0,1
2025-06-04,2025-06-18,1,sora_fwd_15d_change,0.1846,0.23133476,1,1
2025-06-05,2025-06-18,1,sora_fwd_15d_change,0.354,0.24352138,1,1
2025-06-06,2025-06-18,1,sora_fwd_15d_change,0.1621,0.26937965,1,1
2025-06-09,2025-06-18,1,sora_fwd_15d_change,0.0506,0.2820583,1,1
2025-06-10,2025-06-18,1,sora_fwd_15d_change,-0.3535,0.08247262,0,1
2025-06-11,2025-06-18,1,sora_fwd_15d_change,-0.3965,-0.05063978,0,0
2025-06-12,2025-06-18,1,sora_fwd_15d_change,-0.1744,-0.020590657,0,0
2025-06-13,2025-06-18,1,sora_fwd_15d_change,-0.2635,-0.020590657,0,0
2025-06-16,2025-06-18,1,sora_fwd_15d_change,-0.1699,-0.022541394,0,0
2025-06-17,2025-06-18,1,sora_fwd_15d_change,-0.0078,0.034719653,0,1
2025-06-18,2025-06-18,1,sora_fwd_15d_change,-0.1894,-0.0031813746,0,0
2025-06-19,2025-07-30,1,sora_fwd_15d_change,-0.149,0.008937876,0,1
2025-06-20,2025-07-30,1,sora_fwd_15d_change,-0.0882,0.008937876,0,1
2025-06-23,2025-07-30,1,sora_fwd_15d_change,-0.0153,0.013771189,0,1
2025-06-24,2025-07-30,1,sora_fwd_15d_change,-0.1501,0.045061596,0,1
2025-06-25,2025-07-30,1,sora_fwd_15d_change,-0.2015,0.045061596,0,1
2025-06-26,2025-07-30,1,sora_fwd_15d_change,-0.5079,0.03308902,0,1
2025-06-27,2025-07-30,1,sora_fwd_15d_change,-0.3164,0.039455757,0,1
2025-06-30,2025-07-30,1,sora_fwd_15d_change,-0.2602,0.039455757,0,1
2025-07-01,2025-07-30,1,sora_fwd_15d_change,0.0267,0.039455757,1,1
2025-07-02,2025-07-30,1,sora_fwd_15d_change,0.3182,0.064547,1,1
2025-07-03,2025-07-30,1,sora_fwd_15d_change,0.347,0.019975709,1,1
2025-07-04,2025-07-30,1,sora_fwd_15d_change,0.3956,0.021359043,1,1
2025-07-07,2025-07-30,1,sora_fwd_15d_change,0.1863,0.010703708,1,1
2025-07-08,2025-07-30,1,sora_fwd_15d_change,0.2102,-0.02815078,1,0
2025-07-09,2025-07-30,1,sora_fwd_15d_change,0.2029,0.053823315,1,1
2025-07-10,2025-07-30,1,sora_fwd_15d_change,0.1412,0.053823315,1,1
2025-07-11,2025-07-30,1,sora_fwd_15d_change,-0.1231,-0.06589672,0,0
2025-07-14,2025-07-30,1,sora_fwd_15d_change,0.0003,-0.0065859244,1,0
2025-07-15,2025-07-30,1,sora_fwd_15d_change,0.1638,0.00581848,1,1
2025-07-16,2025-07-30,1,sora_fwd_15d_change,0.0579,0.019461388,1,1
2025-07-17,2025-07-30,1,sora_fwd_15d_change,0.3308,0.04933442,1,1
2025-07-18,2025-07-30,1,sora_fwd_15d_change,0.2886,0.04933442,1,1
2025-07-21,2025-07-30,1,sora_fwd_15d_change,0.3127,0.060596272,1,1
2025-07-22,2025-07-30,1,sora_fwd_15d_change,-0.0623,0.047149763,0,1
