snapshot_ts,fomc_decision_date,fold,baseline,target_col,y_true,y_pred
2025-05-30,2025-06-18,1,train_mean,sora_fwd_10d_change,-0.347,-0.006882752293577982
2025-06-02,2025-06-18,1,train_mean,sora_fwd_10d_change,-0.3544,-0.006882752293577982
2025-06-03,2025-06-18,1,train_mean,sora_fwd_10d_change,-0.1601,-0.006882752293577982
2025-06-04,2025-06-18,1,train_mean,sora_fwd_10d_change,0.2491,-0.006882752293577982
2025-06-05,2025-06-18,1,train_mean,sora_fwd_10d_change,0.3026,-0.006882752293577982
2025-06-06,2025-06-18,1,train_mean,sora_fwd_10d_change,0.3206,-0.006882752293577982
2025-06-09,2025-06-18,1,train_mean,sora_fwd_10d_change,0.1703,-0.006882752293577982
2025-06-10,2025-06-18,1,train_mean,sora_fwd_10d_change,-0.1047,-0.006882752293577982
2025-06-11,2025-06-18,1,train_mean,sora_fwd_10d_change,-0.1453,-0.006882752293577982
2025-06-12,2025-06-18,1,train_mean,sora_fwd_10d_change,0.0669,-0.006882752293577982
2025-06-13,2025-06-18,1,train_mean,sora_fwd_10d_change,-0.1186,-0.006882752293577982
2025-06-16,2025-06-18,1,train_mean,sora_fwd_10d_change,-0.2087,-0.006882752293577982
2025-06-17,2025-06-18,1,train_mean,sora_fwd_10d_change,-0.2347,-0.006882752293577982
2025-06-18,2025-06-18,1,train_mean,sora_fwd_10d_change,-0.3157,-0.006882752293577982
2025-06-19,2025-07-30,1,train_mean,sora_fwd_10d_change,-0.1899,-0.006882752293577982
2025-06-20,2025-07-30,1,train_mean,sora_fwd_10d_change,-0.3034,-0.006882752293577982
2025-06-23,2025-07-30,1,train_mean,sora_fwd_10d_change,-0.0809,-0.006882752293577982
2025-06-24,2025-07-30,1,train_mean,sora_fwd_10d_change,-0.0219,-0.006882752293577982
2025-06-25,2025-07-30,1,train_mean,sora_fwd_10d_change,-0.1249,-0.006882752293577982
2025-06-26,2025-07-30,1,train_mean,sora_fwd_10d_change,-0.2004,-0.006882752293577982
2025-06-27,2025-07-30,1,train_mean,sora_fwd_10d_change,0.0703,-0.006882752293577982
2025-06-30,2025-07-30,1,train_mean,sora_fwd_10d_change,0.1044,-0.006882752293577982
2025-07-01,2025-07-30,1,train_mean,sora_fwd_10d_change,0.0987,-0.006882752293577982
2025-07-02,2025-07-30,1,train_mean,sora_fwd_10d_change,0.0497,-0.006882752293577982
2025-07-03,2025-07-30,1,train_mean,sora_fwd_10d_change,-0.2666,-0.006882752293577982
2025-07-04,2025-07-30,1,train_mean,sora_fwd_10d_change,-0.1715,-0.006882752293577982
2025-07-07,2025-07-30,1,train_mean,sora_fwd_10d_change,-0.299,-0.006882752293577982
2025-07-08,2025-07-30,1,train_mean,sora_fwd_10d_change,-0.2002,-0.006882752293577982
2025-07-09,2025-07-30,1,train_mean,sora_fwd_10d_change,0.1919,-0.006882752293577982
2025-07-10,2025-07-30,1,train_mean,sora_fwd_10d_change,0.3061,-0.006882752293577982
2025-07-11,2025-07-30,1,train_mean,sora_fwd_10d_change,0.1804,-0.006882752293577982
2025-07-14,2025-07-30,1,train_mean,sora_fwd_10d_change,0.1207,-0.006882752293577982
2025-07-15,2025-07-30,1,train_mean,sora_fwd_10d_change,0.3384,-0.006882752293577982
2025-07-16,2025-07-30,1,train_mean,sora_fwd_10d_change,0.2795,-0.006882752293577982
2025-07-17,2025-07-30,1,train_mean,sora_fwd_10d_change,0.4487,-0.006882752293577982
2025-07-18,2025-07-30,1,train_mean,sora_fwd_10d_change,0.2636,-0.006882752293577982
2025-07-21,2025-07-30,1,train_mean,sora_fwd_10d_change,0.3649,-0.006882752293577982
2025-07-22,2025-07-30,1,train_mean,sora_fwd_10d_change,0.2358,-0.006882752293577982
2025-07-23,2025-07-30,1,train_mean,sora_fwd_10d_change,-0.2106,-0.006882752293577982
2025-07-24,2025-07-30,1,train_mean,sora_fwd_10d_change,-0.2828,-0.006882752293577982
2025-07-25,2025-07-30,1,train_mean,sora_fwd_10d_change,-0.2785,-0.006882752293577982
2025-07-28,2025-07-30,1,train_mean,sora_fwd_10d_change,-0.1726,-0.006882752293577982
2025-07-29,2025-07-30,1,train_mean,sora_fwd_10d_change,-0.4727,-0.006882752293577982
2025-07-30,2025-07-30,1,train_mean,sora_fwd_10d_change,-0.4504,-0.006882752293577982
2025-07-31,2025-09-17,1,train_mean,sora_fwd_10d_change,-0.4463,-0.006882752293577982
2025-08-01,2025-09-17,1,train_mean,sora_fwd_10d_change,-0.3859,-0.006882752293577982
2025-08-04,2025-09-17,1,train_mean,sora_fwd_10d_change,-0.4127,-0.006882752293577982
2025-08-05,2025-09-17,1,train_mean,sora_fwd_10d_change,-0.1974,-0.006882752293577982
2025-08-06,2025-09-17,1,train_mean,sora_fwd_10d_change,0.1039,-0.006882752293577982
2025-08-07,2025-09-17,1,train_mean,sora_fwd_10d_change,-0.1273,-0.006882752293577982
2025-08-08,2025-09-17,1,train_mean,sora_fwd_10d_change,-0.3419,-0.006882752293577982
2025-08-11,2025-09-17,1,train_mean,sora_fwd_10d_change,-0.4776,-0.006882752293577982
2025-08-12,2025-09-17,1,train_mean,sora_fwd_10d_change,-0.4437,-0.006882752293577982
2025-08-13,2025-09-17,1,train_mean,sora_fwd_10d_change,-0.5074,-0.006882752293577982
2025-08-14,2025-09-17,1,train_mean,sora_fwd_10d_change,-0.3325,-0.006882752293577982
2025-08-15,2025-09-17,1,train_mean,sora_fwd_10d_change,-0.1562,-0.006882752293577982
2025-08-18,2025-09-17,1,train_mean,sora_fwd_10d_change,-0.5257,-0.006882752293577982
2025-08-19,2025-09-17,1,train_mean,sora_fwd_10d_change,-0.5633,-0.006882752293577982
2025-08-20,2025-09-17,1,train_mean,sora_fwd_10d_change,-0.2261,-0.006882752293577982
2025-08-21,2025-09-17,1,train_mean,sora_fwd_10d_change,-0.0357,-0.006882752293577982
2025-08-22,2025-09-17,1,train_mean,sora_fwd_10d_change,0.4359,-0.006882752293577982
2025-08-25,2025-09-17,1,train_mean,sora_fwd_10d_change,0.5036,-0.006882752293577982
2025-08-26,2025-09-17,1,train_mean,sora_fwd_10d_change,0.7645,-0.006882752293577982
2025-08-27,2025-09-17,1,train_mean,sora_fwd_10d_change,0.5634,-0.006882752293577982
2025-08-28,2025-09-17,1,train_mean,sora_fwd_10d_change,0.374,-0.006882752293577982
2025-08-29,2025-09-17,1,train_mean,sora_fwd_10d_change,0.334,-0.006882752293577982
2025-09-01,2025-09-17,1,train_mean,sora_fwd_10d_change,0.6503,-0.006882752293577982
2025-09-02,2025-09-17,1,train_mean,sora_fwd_10d_change,0.192,-0.006882752293577982
2025-09-03,2025-09-17,1,train_mean,sora_fwd_10d_change,-0.359,-0.006882752293577982
2025-09-04,2025-09-17,1,train_mean,sora_fwd_10d_change,-0.3578,-0.006882752293577982
2025-09-05,2025-09-17,1,train_mean,sora_fwd_10d_change,-0.1635,-0.006882752293577982
2025-09-08,2025-09-17,1,train_mean,sora_fwd_10d_change,-0.2182,-0.006882752293577982
2025-09-09,2025-09-17,1,train_mean,sora_fwd_10d_change,-0.3937,-0.006882752293577982
2025-09-10,2025-09-17,1,train_mean,sora_fwd_10d_change,-0.2122,-0.006882752293577982
2025-09-11,2025-09-17,1,train_mean,sora_fwd_10d_change,-0.0288,-0.006882752293577982
2025-09-12,2025-09-17,1,train_mean,sora_fwd_10d_change,0.0037,-0.006882752293577982
2025-09-15,2025-09-17,1,train_mean,sora_fwd_10d_change,-0.0009,-0.006882752293577982
2025-09-16,2025-09-17,1,train_mean,sora_fwd_10d_change,0.0755,-0.006882752293577982
2025-09-17,2025-09-17,1,train_mean,sora_fwd_10d_change,-0.0371,-0.006882752293577982
2025-09-18,2025-10-29,1,train_mean,sora_fwd_10d_change,0.134,-0.006882752293577982
2025-09-19,2025-10-29,1,train_mean,sora_fwd_10d_change,-0.5486,-0.006882752293577982
2025-09-22,2025-10-29,1,train_mean,sora_fwd_10d_change,-0.258,-0.006882752293577982
2025-09-23,2025-10-29,1,train_mean,sora_fwd_10d_change,-0.0782,-0.006882752293577982
2025-09-24,2025-10-29,1,train_mean,sora_fwd_10d_change,0.2853,-0.006882752293577982
2025-09-25,2025-10-29,1,train_mean,sora_fwd_10d_change,0.1259,-0.006882752293577982
2025-09-26,2025-10-29,1,train_mean,sora_fwd_10d_change,-0.0895,-0.006882752293577982
